ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
88453,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,20-11-2024,2271227,16991.62,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
21045,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,06-06-2024,175816185,1641.38,USD,,05-07-2024,freight,29,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
65830,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,29-07-2024,178026387,1674.91,USD,,22-08-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
5725,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,17-06-2024,150130,515,USD,freight,11-07-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
83652,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,10-10-2024,181030760,1666.9,USD,,06-11-2024,potato freight,27,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
37066,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,29-10-2024,180302763,540.67,USD,,30-10-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
23659,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,07-10-2024,180799885,125,USD,,31-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
37829,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,19-08-2024,178435696,1678.95,USD,,29-08-2024,freight,10,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
47653,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,28-08-2024,178826005,1535,USD,,30-09-2024,freight,33,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
8999,V001001094,CINTAS CORP #395 (HANOVER),uniform  facility services,uniform rental facility cleaning supplies safety products,31-10-2024,4209886336,268.28,USD,janitorial uniforms,01-01-1900,uniforms,,MRO,UNIFORM & LINEN SERVICE,0.024677575,0.007676899,1,1
83710,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,14-10-2024,181288327,1767.35,USD,,07-11-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
66482,V001007151,GI WALKER TRUCKING LLC,truckingtransportation,freight hauling transportation services,18-07-2024,177592797,685.18,USD,,18-07-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.061144203,-0.024340063,1,1
61490,V001011830,SACKETT TRANSPORTATION SERVICES LLC,transportationlogistics,freight hauling transport services,27-06-2024,176571987,2035.99,USD,,18-07-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.060093522,-0.062226206,1,1
73961,V001011575,"ALABAMA MOTOR EXPRESS, INC",truckingtransportation,freight transportation services,20-08-2024,174440871,790.17,USD,,02-10-2024,freight,43,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.122027993,-0.270580202,1,1
53249,V001004378,PERFORMANCE GROUP,consultingservices verify,business consulting performance improvement verify,30-08-2024,252077,5156.82,USD,,30-09-2024,temporary labor,31,HR,CONTINGENT LABOR,0.097584978,0.027248889,1,1
4414,V001012144,BFG CORPORATION,greenhousehorticulture,greenhouse equipment horticulture supplies,14-09-2024,LINV-000005278,844.46,USD,finance lease payment,30-09-2024,lease property rent,16,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.016476952,0.016825311,1,1
40110,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,04-06-2024,175025286,766.54,USD,,05-07-2024,freight,31,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
81942,V001003440,LEGACY BAKEHOUSE LLC,bakeryconfection,bakery products cookies pastries,22-10-2024,INV000539,50112,USD,,01-01-1900,ingredientother ingredients,,INGREDIENTS,PROCESSING AID,0.054388046,-0.110256881,1,1
53729,V001015607,ONIN HOLDINGS INC,staffing  recruitment,light industrial clerical and skilled trades staffing,29-10-2024,1322814,25214.08,USD,,04-11-2024,temporary labor,6,HR,CONTINGENT LABOR,0.020346642,-0.168176457,1,1
81078,V001000815,BUNGE MILLING (SOUTHWEST) INC,food  agriculture,grain milling ingredient processing for food industry,01-10-2024,105994907,11806.85,USD,,20-11-2024,ingredientcornmeal,50,INGREDIENTS,CORN MEAL,0.128969252,-0.268704474,1,1
9075,V001012755,WFX FIRE LOCK & SECURITY INC.,firesecurity services,fire alarm security systems lock services verify,04-11-2024,97762,55.12,USD,keydnd,01-01-1900,maint  repair,,REAL ESTATE & FACILITIES,OFFICE FURNITURE,0.19605276,-0.231976494,1,1
46011,V001002040,FEDERAL EXPRESS CORPORATION,transportationlogistics,shipping parcel delivery global logistics,28-10-2024,8-663-85247,48.91,USD,,13-11-2024,freight,16,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.102915496,-0.299409032,1,1
28807,V001013032,KELLER LOGISTICS GROUP INC.,logistics3pl,warehousing transportation supply chain management,30-07-2024,177770578,1013.7,USD,,21-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.260875285,-0.288929492,1,1
43836,V001001748,DOMINION ENERGY VIRGINIA,utilityenergy,electric utility in virginia,14-08-2024,004980653812 0824,1312.91,USD,,10-09-2024,utilitieselectricity,27,UTILITIES,ELECTRICITY,0.067783251,0.114975616,1,1
57845,V001003789,MET-ED,utilityelectric,electric utility subsidiary of firstenergy,18-06-2024,100082541234 0624,2713.96,USD,,03-07-2024,utilitieselectricity,15,UTILITIES,ELECTRICITY,-0.059199519,0.138843969,1,1
19546,V001011972,MAIN FARMS LLC,agriculturefarming,farming operations verify crops,05-11-2024,UQFRID21200,7735.04,USD,vendor payable,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.093586065,-0.047855869,1,1
18254,V001008293,SKD FARMS INC.,agriculturefarming,farming operations crop production verify,04-09-2024,8A,104466.42,USD,vendor payable,26-09-2024,ingredientpotatoes,22,INGREDIENTS,POTATOES,0.131351054,-0.161003366,1,1
66312,V001006347,YORK CONTAINER COMPANY,packaging manufacturing,corrugated packaging custom boxes,18-07-2024,815511,28847.07,USD,,09-09-2024,corrugate,53,PACKAGING PRODUCTS,CORRUGATED,-0.013257906,-0.163784936,1,1
12581,V001015354,LAELA WHITLEY,individualconsulting,consulting or specialized services verify,24-09-2024,165757,4,USD,refund,02-10-2024,ar refunds,8,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,0.11286296,0.131188363,1,1
21288,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,21-06-2024,176421155,1081.93,USD,,18-07-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
67271,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,18-07-2024,177273672,662.01,USD,,08-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
1255,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,17-06-2024,9148196455,362.99,USD,consumables,12-08-2024,maint  repair,56,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
44748,V001003844,MICROSOFT,technologysoftware,software cloud computing enterprise solutions,25-10-2024,9883438599,106635.54,USD,,11-11-2024,software,17,INFORMATION TECHNOLOGY,SOFTWARE,-0.035741217,0.353592873,1,1
50734,V001013322,MERLIN BUSINESS COMMUNICATIONS INC,telecommunicationscabling,structured cabling fiber optic installation network infrastructure services,16-08-2024,6177,16892,USD,,14-10-2024,it miscellaneous information technology category,59,INFORMATION TECHNOLOGY,VOICE & DATA SERVICES,0.044445425,-0.156235009,1,1
87522,V001002988,JB MACHINE INC.,machiningmanufacturing,precision machining custom parts manufacturing,18-11-2024,19052,2597,USD,,25-11-2024,plant supplies,7,MRO,FOOD PROCESSING SUPPLIES,0.103409827,-0.21171324,1,1
34971,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,27-11-2024,182557595,1147.3,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
85462,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,30-10-2024,INV0093626,2846.44,USD,,29-11-2024,contracted manufacturer,30,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
81461,V001002226,FROCK BROS. TRUCKING INC,truckinglogistics,freight hauling transportation services,10-10-2024,180596369,3570.5,USD,,07-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.180730671,-0.332793891,1,1
10802,V001008858,AMAZON CAPITAL SERVICES INC,ecommercefinancial services,procurement solutions financing options for amazonrelated purchases,21-11-2024,14XC-M7FT-19NJ,132.85,USD,mouse  keyboard,01-01-1900,office supplies,,CORPORATE & PROFESSIONAL SERVICES,OFFICE SUPPLIES,0.207740664,-0.236872166,1,1
58630,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,10-06-2024,4297755,19324.53,USD,,05-08-2024,rigid plastic,56,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
46396,V001009471,REPUBLIC SERVICES #753,waste management,waste collection recycling disposal region 753,09-10-2024,0753-008088749,4923.61,USD,,16-10-2024,sanitation service,7,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,-0.028647453,0.030822888,1,1
35735,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,05-09-2024,179272686,990.17,USD,,03-10-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
1058,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,09-07-2024,9174897232,38.27,USD,cone cups,09-09-2024,maint  repair,62,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
55857,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,21-06-2024,174779093,3285.04,USD,,08-07-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
86165,V001013902,BELL CONTAINER CORP.,packagingcontainers,corrugated boxes packaging solutions,03-10-2024,296220,15370.19,USD,,01-01-1900,corrugate,,PACKAGING PRODUCTS,CORRUGATED,0.050285757,-0.243485168,1,1
20160,V001004366,PENSKE TRUCK LEASING CO. LP,fleet management,truck leasing maintenance fleet services,03-09-2024,28801692,801.97,USD,,30-09-2024,fleet equipment and leasing,27,FLEET,FLEET MANAGEMENT & LEASING,0.079949543,-0.181277275,1,1
25401,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,26-11-2024,182897562,875,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
29135,V001011587,J&R SCHUGEL TRUCKING INC,truckingtransportation,refrigerated and dry van trucking services,13-08-2024,178111990,2184.16,USD,,04-09-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.109435305,-0.295676589,1,1
30233,V001012097,OZARK MOTOR LINES INC.,trucking,regional longhaul trucking services,27-09-2024,179683679,1738.62,USD,,10-10-2024,freight,13,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.345666468,-0.348474294,1,1
20656,V001004366,PENSKE TRUCK LEASING CO. LP,fleet management,truck leasing maintenance fleet services,01-07-2024,28328576,2816.62,USD,,29-07-2024,fleet equipment and leasing,28,FLEET,FLEET MANAGEMENT & LEASING,0.079949543,-0.181277275,1,1
88517,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,27-11-2024,2277594,5457.26,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
27223,V001010167,WESTERN EXPRESS INC.,truckingtransportation,freight hauling trucking services,14-11-2024,181578138,1260.02,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.189111933,-0.326397389,1,1
34944,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,13-11-2024,182409334,1324.5,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
22881,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,05-09-2024,179354868,1294.72,USD,,03-10-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
44769,V001006125,W.A.C.M.A.,unknown verify,might be an association or investment group verify,09-10-2024,42160 0924,45.56,USD,,21-10-2024,office supplies,12,CORPORATE & PROFESSIONAL SERVICES,OFFICE SUPPLIES,-0.167851344,-0.049460545,1,1
74729,V001013093,RS AMERICAS INC.,electronics distribution,electronic components tools automation solutions allied elec,16-08-2024,9019710629,1132.19,USD,,09-09-2024,maint  repair,24,MRO,LIFT TRUCKS,0.095967785,-0.140656799,1,1
14705,V001003622,MAR-BAR TIRE SERVICE,tire services,tire sales installation repair services,04-11-2024,143779,445.2,USD,tires,18-11-2024,fleet parts,14,FLEET,TIRES,0.166154429,-0.230975389,1,1
66818,V001008478,BUCKEYE CORRUGATED INC.,packaging manufacturing,corrugated packaging custom boxes,26-07-2024,05-258825,64327.5,USD,,30-09-2024,coop advertising,66,UNADDRESSABLE,CO-OP ADVERTISING,0.161450624,-0.299612612,1,1
25417,V001014490,AMERESCO INC.,energy services,energy efficiency renewable energy solutions,01-07-2024,53756,2462.5,USD,,07-08-2024,contractor,37,UNCATEGORIZED,UNCATEGORIZED,0.019599736,-0.143053457,1,1
83430,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,22-10-2024,405046,8190.44,USD,,29-10-2024,ingredientflour starch wheat yeast,7,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
45448,V001002520,H&E EQUIPMENT SERVICES INC,equipment rentalsales,heavy equipment rental sales service,30-10-2024,99781039,421.15,USD,,25-11-2024,maint  repair,26,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.043454021,-0.273599029,1,1
38941,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,05-08-2024,175297494,1155.84,USD,,05-08-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
9540,V001001977,EUROFINS MICROBIOLOGY LABORA-,food testing,microbiological testing food safety analysis,01-11-2024,QK24008274,1820.85,USD,lab testing,01-01-1900,quality  assurance,,OUTSIDE PROCESSING,QUALITY TESTING & INSPECTION,0.169604212,-0.137766004,1,1
29019,V001011587,J&R SCHUGEL TRUCKING INC,truckingtransportation,refrigerated and dry van trucking services,14-06-2024,174818265,2170.6,USD,,05-07-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.109435305,-0.295676589,1,1
18893,V001005454,STOWE POTATO SALES INC,agriculture potatoes,potato sales distribution possibly storage,28-10-2024,55068,8443.68,USD,vendor payable,25-11-2024,ingredientpotatoes,28,INGREDIENTS,POTATOES,0.022426784,-0.212734133,1,1
38959,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,06-11-2024,177658952,1419.26,USD,,07-11-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
19371,V001004488,POTATO SERVICES OF MICHIGAN,agriculture potatoes,potato handling storage and related services,26-11-2024,75579,7608,USD,vendor payable,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.040179223,-0.065785334,1,1
65464,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,15-07-2024,404443,8805.17,USD,,05-09-2024,ingredientflour starch wheat yeast,52,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
10847,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,10-07-2024,9175687236,3.9,USD,neck wrap,09-09-2024,maint  repair,61,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
294,V001009846,PACVUE CORPORATION,ecommerce analytics,retail analytics advertising management platform,04-11-2024,INV021124,10909.16,USD,advertising,01-01-1900,martech  advertising,,MARKETING,MAR TECH - ADVERTISING & PROMOTIONS,0.080167137,-0.100563034,1,1
81823,V001002626,HEAT AND CONTROL INC,food processing equipment,processing packaging inspection equipment for food industry,17-10-2024,93199917,1088.73,USD,,18-11-2024,maint  repair,32,EQUIPMENT,PACKAGING EQUIPMENT,-0.022339322,-0.025812708,1,1
38191,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,27-09-2024,180024699,3549.58,USD,,10-10-2024,freight,13,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
27494,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,15-10-2024,180923753,899.36,USD,,06-11-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
41284,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,21-08-2024,178081991,1163.37,USD,,16-09-2024,freight,26,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
5481,V001011682,WESTERN EQUIPMENT COMPANY INC,material handling equipment,conveyors warehouse solutions lifts,11-11-2024,W46659,818.01,USD,forklift repair,01-01-1900,maint  repair,,MRO,LIFT TRUCKS,0.092434317,-0.277276516,1,1
51224,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,12-06-2024,175708497,1165,USD,,05-07-2024,freight,23,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
80374,V001014525,THE LAURA SCUDDER'S COMPANY LLC,snack food manufacturing,chips snack foods legacy brand,25-09-2024,15283,5460,USD,,18-11-2024,purchased snacks,54,FINISHED GOODS,PARTNER BRANDS,0.0690936,0.180788562,1,1
59930,V001006232,WESTROCK CP LLC,packaging manufacturing,paper packaging solutions containerboard,25-06-2024,4368095249,15054,USD,,22-08-2024,rigid corrugated,58,PACKAGING PRODUCTS,CORRUGATED,0.030968983,0.059455201,1,1
45076,V001001331,COLUMBIA GAS,utilitynatural gas,natural gas distribution nisource in multiple states,23-10-2024,128223610050002 1024,37.75,USD,,14-11-2024,utilitiesgas,22,UTILITIES,NATURAL GAS,0.05713471,-0.119365096,1,1
18004,V001004488,POTATO SERVICES OF MICHIGAN,agriculture potatoes,potato handling storage and related services,19-09-2024,72324,6903.75,USD,vendor payable,16-10-2024,ingredientpotatoes,27,INGREDIENTS,POTATOES,0.040179223,-0.065785334,1,1
28256,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,19-11-2024,182669313,1381.95,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
27638,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,175356582,2877.99,USD,,18-07-2024,freight,34,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
8995,V001001094,CINTAS CORP #395 (HANOVER),uniform  facility services,uniform rental facility cleaning supplies safety products,31-10-2024,4209064061,266.92,USD,janitorial uniforms,01-01-1900,uniforms,,MRO,UNIFORM & LINEN SERVICE,0.024677575,0.007676899,1,1
