VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
advance auto parts,fleet,fleet parts equipment,advance auto parts,fleet,fleet parts equipment,0.83084005,0.9744066
advanced copier technologies,corporate professional services,printing shipping center,advanced copier technologies,information technology,it hardware,0.992007,0.9226845
advanced food products llc,finished goods,partner brands,advanced food products llc,mro,partner brands,0.38121668,0.30367172
advantage auto,fleet,fleet maintenance repair,advantage auto,mro,equipment maintenance repair,0.5851602,0.12767541
advantage label,packaging products,labels,advantage label,packaging products,labels,0.7720568,0.74478024
advantage sales and marketing,sales,sales broker,advantage sales and marketing,corporate professional services,uncategorized,0.33598584,0.1601784
advantage solutions,sales,sales broker,advantage solutions,corporate professional services,equipment maintenance repair,0.5418578,0.06843351
advantage truck leasing inc,fleet,trailer rental leasing,advantage truck leasing inc,mro,freight forwarding,0.7847604,0.48401678
adventus us realty lp,real estate facilities,facility property rent,adventus us realty lp,packaging products,pallets crates,0.84331775,0.19430457
advertising premium sales inc,store operations,store fixture display installation,advertising premium sales inc,marketing,mar tech advertising promotions,0.8735801,0.18858257
advertising vehicles,fleet,fleet maintenance repair,advertising vehicles,marketing,mar tech advertising promotions,0.8755726,0.46873975
adweek advertising,uncategorized,uncategorized,adweek advertising,marketing,mar tech advertising promotions,0.97705644,0.86744833
aep ohio,utilities,electricity,aep ohio,mro,equipment maintenance repair,0.9653948,0.34600508
aeromart st,travel,meals entertainment,aeromart st,mro,freight forwarding,0.6735664,0.52011496
aeromet engineering,hr,employer compliance services,aeromet engineering,mro,freight forwarding,0.55801785,0.23466738
aes indiana,utilities,electricity,aes indiana,mro,lift trucks,0.96511936,0.15566781
aes ohio,utilities,electricity,aes ohio,mro,lift trucks,0.9320045,0.12763965
aesproperty care,uncategorized,uncategorized,aesproperty care,hr,health wellness,0.6987593,0.15389308
aesus packaging systems,equipment,packaging equipment,aesus packaging systems,packaging products,packaging equipment,0.83343124,0.41397378
aet group inc,fleet,fleet maintenance repair,aet group inc,mro,lift trucks,0.92670894,0.4330891
afar foods,travel,meals entertainment,afar foods,ingredients,food processing equipment,0.28453013,0.2502559
affiliated fm insurance,corporate professional services,corporate insurance,affiliated fm insurance,corporate professional services,workers compensation insurance,0.98871964,0.9351059
affordable garage door llc,mro,dock doors equipment,affordable garage door llc,real estate facilities,property management,0.9395378,0.053702503
affordable heating cooling and plumbing inc,mro,hvacr,affordable heating cooling and plumbing inc,mro,hvac plumbing supplies,0.9530121,0.46738362
affordable openers,uncategorized,uncategorized,affordable openers,mro,uncategorized,0.55108494,0.052727163
after hours investments llc,real estate facilities,facility property rent,after hours investments llc,corporate professional services,credit ratings agencies,0.70662165,0.07884233
ag com inc,ingredients,flourwheat,ag com inc,transportation logistics,equipment maintenance repair,0.19264793,0.036442842
ag needs,transportation logistics,truckload,ag needs,mro,equipment maintenance repair,0.55922943,0.08371848
ag supermarkets,unaddressable,coop advertising,ag supermarkets,corporate professional services,banking services,0.5947115,0.06735353
ag travel plaza,travel,meals entertainment,ag travel plaza,corporate professional services,airfare,0.39145705,0.38188416
aga service,uncategorized,uncategorized,aga service,mro,lift trucks,0.7605803,0.109624214
agaserviceco mar tt,travel,meals entertainment,agaserviceco mar tt,mro,equipment maintenance repair,0.71412945,0.19689594
agave and rye perrysburg,travel,meals entertainment,agave and rye perrysburg,mro,lift trucks,0.9521877,0.326943
agave mexican restaurant,travel,meals entertainment,agave mexican restaurant,mro,partner brands,0.50380623,0.06849023
agave restaurant and l,travel,meals entertainment,agave restaurant and l,mro,equipment maintenance repair,0.87305343,0.33080953
agbest express llc,outside processing,contract manufacturing,agbest express llc,mro,freight forwarding,0.80517,0.43985617
agbest llc,utilities,natural gas,agbest llc,mro,lift trucks,0.9001851,0.3870113
agency,travel,auto rental,agency,unaddressable,uncategorized,0.3754599,0.230121
agent fee,travel,travel management companies,agent fee,unaddressable,licenses permits,0.9625711,0.3021732
agero roadside assist,fleet,fleet maintenance repair,agero roadside assist,mro,uncategorized,0.8895202,0.180614
agilecadence limited,information technology,it managed services,agilecadence limited,uncategorized,uncategorized,0.54392374,0.41095045
agilent technologies inc,mro,test measurement equipment,agilent technologies inc,information technology,software,0.8915245,0.3390469
agilitz technologies inc,information technology,it consulting,agilitz technologies inc,transportation logistics,uncategorized,0.20859675,0.096709855
agm development llc,real estate facilities,facility property rent,agm development llc,mro,lift trucks,0.9627745,0.5322798
agn glass,uncategorized,uncategorized,agn glass,mro,hvacr,0.81917685,0.10330057
ago,travel,meals entertainment,ago,mro,equipment maintenance repair,0.9389174,0.3227429
agricor,ingredients,corn meal,agricor,mro,equipment maintenance repair,0.77782154,0.13470492
agriculture food safety,uncategorized,uncategorized,agriculture food safety,mro,safety supplies,0.8744324,0.55357474
agridient inc,ingredients,flakes,agridient inc,mro,uncategorized,0.54632753,0.39637443
agsalt processing llc,real estate facilities,landscaping snow removal,agsalt processing llc,mro,equipment maintenance repair,0.60392964,0.50002927
ahold delhaize usa family,unaddressable,coop advertising,ahold delhaize usa family,mro,equipment maintenance repair,0.65322226,0.113100536
ai fire llc,mro,fire life safety,ai fire llc,mro,fire life safety,0.9873842,0.5778998
ai por,uncategorized,uncategorized,ai por,mro,equipment maintenance repair,0.8702122,0.26253918
aib intl inc,outside processing,quality testing inspection,aib intl inc,mro,lift trucks,0.94619113,0.4419468
air base carpet mart inc,mro,flooring,air base carpet mart inc,mro,lift trucks,0.99666494,0.3629755
air canada,travel,airfare,air canada,mro,freight forwarding,0.5164468,0.4192451
air components and engineering inc,mro,air compressors,air components and engineering inc,mro,hvac plumbing supplies,0.95525324,0.26401994
air essentials 120 dfw,travel,meals entertainment,air essentials 120 dfw,mro,hvac plumbing supplies,0.97076315,0.52099055
air of excellence inc,mro,hvacr,air of excellence inc,mro,equipment maintenance repair,0.97994447,0.31806204
air products and chemicals,mro,industrial gases,air products and chemicals,mro,sanitation water treatment chemicals,0.9847378,0.67997795
air quality systems inc,uncategorized,uncategorized,air quality systems inc,mro,hvac plumbing supplies,0.982537,0.400744
air ventures bwi,travel,meals entertainment,air ventures bwi,mro,lift trucks,0.5477972,0.07739458
airbnb,travel,hotels,airbnb,mro,lift trucks,0.9077634,0.21069883
airborne contamination identification associates limited,real estate facilities,building repair maintenance,airborne contamination identification associates limited,mro,uncategorized,0.6819997,0.36941555
airflight services,uncategorized,uncategorized,airflight services,corporate professional services,airfare,0.28143334,0.13959128
airflow systems northwest inc,mro,hvacr,airflow systems northwest inc,mro,hvac plumbing supplies,0.97875106,0.27153075
airgas,mro,industrial gases,airgas,mro,natural gas,0.6969963,0.8546292
airline hydraulics corporation,mro,fluid power pneumatics,airline hydraulics corporation,mro,lift trucks,0.9314625,0.30205035
airport blvd,uncategorized,uncategorized,airport blvd,mro,lift trucks,0.75459695,0.111281335
airport cafe,travel,meals entertainment,airport cafe,real estate facilities,food services,0.42869148,0.100806706
airport freight x change llc,transportation logistics,truckload,airport freight x change llc,transportation logistics,freight forwarding,0.9989843,0.9995322
airport grocery,travel,meals entertainment,airport grocery,corporate professional services,partner brands,0.54595304,0.044976737
airport lunch,travel,meals entertainment,airport lunch,corporate professional services,airfare,0.43711457,0.06076385
airport onsite news,travel,meals entertainment,airport onsite news,corporate professional services,control automation,0.43667096,0.057802133
airport pizzeria,uncategorized,uncategorized,airport pizzeria,mro,freight forwarding,0.38405398,0.06295665
airport xpress market,travel,meals entertainment,airport xpress market,mro,equipment maintenance repair,0.64626724,0.18011223
airportbp,uncategorized,uncategorized,airportbp,mro,lift trucks,0.69224805,0.21670818
airside commerce llc,real estate facilities,facility property rent,airside commerce llc,mro,lift trucks,0.9630903,0.357643
airtable bill,marketing,mar tech,airtable bill,unaddressable,taxes fees,0.42094406,0.097429335
airtable extension gpt,marketing,working media,airtable extension gpt,mro,equipment maintenance repair,0.9762759,0.28780875
airworx construction eq,mro,lift trucks,airworx construction eq,construction,engineering construction services,0.7463129,0.23816895
aj waste systems llc,real estate facilities,waste disposal recycling,aj waste systems llc,real estate facilities,waste disposal recycling,0.98555654,0.99627554
ajs family restaurant,travel,meals entertainment,ajs family restaurant,mro,partner brands,0.4466937,0.15081093
aki,travel,meals entertainment,aki,mro,equipment maintenance repair,0.6575337,0.2077212
aki steak and sushi,travel,meals entertainment,aki steak and sushi,ingredients,partner brands,0.5692413,0.114896044
akira ramen,travel,meals entertainment,akira ramen,mro,equipment maintenance repair,0.8740146,0.2895545
akmhs prn crn,travel,parking,akmhs prn crn,mro,equipment maintenance repair,0.990303,0.44470537
al medina bakery and grocer,travel,meals entertainment,al medina bakery and grocer,mro,equipment maintenance repair,0.8495942,0.20666824
al salz,uncategorized,uncategorized,al salz,mro,equipment maintenance repair,0.47966403,0.02419728
al seraj mediterranean re,travel,meals entertainment,al seraj mediterranean re,mro,fleet parts equipment,0.6990288,0.07493229
alaa ateca,travel,meals entertainment,alaa ateca,mro,lift trucks,0.45932484,0.089534216
alabama grocers association,corporate professional services,professional associations,alabama grocers association,mro,taxes fees,0.66699123,0.18407506
alabama insurance guaranty ass,corporate professional services,workers compensation insurance,alabama insurance guaranty ass,corporate professional services,workers compensation insurance,0.96590424,0.38076124
alabama motor express,transportation logistics,truckload,alabama motor express,transportation logistics,freight forwarding,0.6178519,0.8294447
alabama power,utilities,electricity,alabama power,mro,lift trucks,0.8208862,0.13611425
aladdin airport p,travel,parking,aladdin airport p,mro,equipment maintenance repair,0.9536076,0.3745089
aladdin falafel corner,travel,meals entertainment,aladdin falafel corner,real estate facilities,office furniture,0.43544108,0.04051988
aladdins eatery s,travel,meals entertainment,aladdins eatery s,mro,partner brands,0.5902879,0.26972732
alamo rent a car,travel,auto rental,alamo rent a car,real estate facilities,facility property rent,0.4459385,0.103112705
alarm detection systems,real estate facilities,electronic security,alarm detection systems,mro,control automation,0.91342026,0.092199974
alaska airlines,travel,airfare,alaska airlines,transportation logistics,freight forwarding,0.9227918,0.91212696
albany county airport aut,travel,parking,albany county airport aut,mro,equipment maintenance repair,0.79660034,0.12068243
albany fire extinguisher llc,real estate facilities,remediation services,albany fire extinguisher llc,mro,fire life safety,0.9897938,0.87647617
albany golf club,travel,meals entertainment,albany golf club,mro,lift trucks,0.7737108,0.06295205
albertos pizza yor,travel,meals entertainment,albertos pizza yor,mro,equipment maintenance repair,0.5212949,0.15200642
albertsons,travel,meals entertainment,albertsons,mro,lift trucks,0.89994997,0.15870392
albertsons companies foundation,unaddressable,charitable contributions,albertsons companies foundation,unaddressable,taxes fees,0.53938216,0.15629062
alchemy systems lp,hr,training development,alchemy systems lp,mro,uncategorized,0.51817274,0.37157777
